sex,age,parch,fare,class,embark_town
1,35.0,0,8.05,3,1
1,54.0,0,51.8625,1,1
2,58.0,0,26.55,1,1
2,55.0,0,16.0,2,1
1,34.0,0,13.0,2,1
2,15.0,0,8.0292,3,3
2,8.0,1,21.075,3,1
1,21.0,0,8.05,3,1
2,18.0,0,18.0,3,1
2,19.0,0,7.8792,3,3
2,28.0,0,7.75,3,3
1,21.0,0,7.8,3,1
2,5.0,2,27.75,2,1
1,28.0,0,27.7208,1,2
2,29.0,0,10.5,2,1
2,16.0,2,46.9,3,1
1,26.0,0,14.4542,3,2
2,17.0,0,10.5,2,1
2,33.0,0,15.85,3,1
1,29.0,0,8.05,3,1
1,20.0,0,7.8542,3,1
1,26.0,2,20.575,3,1
2,21.0,0,7.65,3,1
1,38.0,0,7.8958,3,1
2,20.0,0,9.825,3,1
2,2.0,2,31.275,3,1
1,21.0,0,73.5,2,1
1,54.0,1,77.2875,1,1
1,12.0,0,11.2417,3,2
2,28.0,1,22.3583,3,2
1,33.0,0,7.8958,3,2
2,29.0,0,26.0,2,1
1,25.0,0,13.0,2,1
2,24.0,0,15.85,3,1
1,19.0,1,36.75,2,1
1,27.0,0,7.7958,3,1
1,36.5,2,26.0,2,1
1,42.0,0,13.0,2,1
2,22.0,0,66.6,1,1
1,30.0,0,8.05,3,1
2,40.0,0,15.75,2,1
1,9.0,2,20.525,3,1
2,45.0,4,27.9,3,1
1,28.0,0,25.925,1,1
1,61.0,0,33.5,1,1
2,1.0,1,11.1333,3,1
1,21.0,0,7.925,3,1
1,56.0,0,30.6958,1,2
1,1.0,1,39.0,2,1
1,28.0,0,50.0,1,1
1,40.0,1,15.5,3,3
1,19.0,0,13.0,2,1
1,42.0,1,8.4042,3,1
1,45.5,0,7.225,3,2
1,18.0,0,8.05,3,1
1,24.0,0,7.05,3,1
1,30.0,0,13.0,2,1
2,32.0,0,76.2917,1,2
1,27.0,0,13.0,2,1
1,28.0,0,7.8958,3,1
1,38.0,0,90.0,1,1
2,5.0,2,31.3875,3,1
1,24.0,0,10.5,2,1
2,8.0,2,26.25,2,1
1,29.0,0,10.5,2,1
2,25.0,0,7.775,3,1
1,37.0,1,52.5542,1,1
1,54.0,0,26.0,2,1
1,62.0,0,26.55,1,1
2,29.0,2,15.2458,3,2
2,30.0,0,86.5,1,1
1,52.0,1,79.65,1,1
1,65.0,0,7.75,3,3
1,19.0,0,8.05,3,1
1,33.0,0,8.6625,3,2
1,30.0,0,9.5,3,1
1,22.0,0,7.8958,3,1
1,42.0,0,13.0,2,1
2,22.0,0,7.75,3,3
2,19.0,0,91.0792,1,2
2,24.0,0,8.85,3,1
1,28.0,0,27.7208,1,2
1,23.5,0,7.2292,3,2
2,2.0,2,151.55,1,1
1,28.0,0,23.25,3,3
1,0.92,2,151.55,1,1
2,26.0,0,7.8542,3,1
1,54.0,0,14.0,2,1
2,30.0,0,12.35,2,3
2,36.0,0,13.0,2,1
2,16.0,1,57.9792,1,2
1,45.5,0,28.5,1,1
1,16.0,0,18.0,3,1
2,41.0,0,134.5,1,2
1,2.0,1,26.0,2,1
2,24.0,2,263.0,1,1
1,3.0,1,15.9,3,1
1,42.0,0,8.6625,3,1
1,23.0,0,9.225,3,1
1,28.0,0,35.0,1,1
1,30.0,0,7.25,3,1
1,25.0,0,55.4417,1,2
1,22.0,0,135.6333,1,2
2,3.0,1,21.075,3,1
2,22.0,0,7.25,3,1
1,20.0,0,4.0125,3,2
2,1.0,2,15.7417,3,2
2,35.0,0,52.0,1,1
2,36.0,0,13.0,2,1
1,28.0,0,7.925,3,1
2,28.0,0,12.65,2,1
2,21.0,0,9.825,3,1
2,20.0,0,8.6625,3,1
1,51.0,0,7.75,3,1
2,33.0,0,90.0,1,3
2,10.0,2,24.15,3,1
1,29.0,0,7.875,3,1
2,28.0,1,14.4,3,1
1,28.0,0,7.25,3,1
2,28.0,0,26.0,2,1
2,21.0,2,34.375,3,1
1,25.0,0,7.775,3,1
1,4.0,2,81.8583,1,1
2,13.0,1,19.5,2,1
1,28.0,0,19.9667,3,1
1,28.0,0,8.05,3,1
2,50.0,0,10.5,2,1
1,28.0,0,7.75,3,3
1,48.0,0,13.0,2,1
1,28.0,0,0.0,2,1
1,38.0,0,8.6625,3,1
2,22.0,0,9.8375,3,1
1,22.0,0,7.5208,3,1
1,50.0,0,8.05,3,1
1,30.0,0,8.05,3,1
1,21.0,0,7.25,3,1
1,55.0,0,30.5,1,1
1,28.0,0,14.4583,3,2
2,54.0,0,78.2667,1,2
1,28.0,0,15.1,3,1
1,24.0,0,7.7958,3,1
2,28.0,0,7.6292,3,3
2,16.0,0,86.5,1,1
1,28.0,0,22.525,3,1
1,29.0,0,7.75,3,3
1,28.0,0,8.05,3,1
1,36.0,0,26.2875,1,1
1,28.0,0,24.15,3,3
1,28.0,0,7.225,3,2
1,39.0,0,7.925,3,1
1,28.0,0,7.2292,3,2
1,28.0,0,14.5,3,1
1,32.0,0,26.0,2,1
1,64.0,0,26.0,1,1
1,8.0,1,36.75,2,1
1,22.0,0,7.225,3,2
1,62.0,0,26.55,1,1
1,28.0,0,13.5,2,1
2,28.0,0,8.05,3,1
1,28.0,0,7.2292,3,2
2,28.0,0,7.75,3,3
1,19.0,0,14.5,3,1
2,39.0,0,55.9,1,1
2,28.0,0,14.4583,3,2
1,32.0,0,7.925,3,1
2,39.0,1,110.8833,1,2
1,54.0,0,26.0,2,1
1,28.0,0,8.7125,3,2
2,18.0,2,79.65,1,1
1,22.0,0,8.05,3,1
2,24.0,1,27.0,2,1
1,28.0,0,7.8958,3,1
1,28.0,0,42.4,1,1
1,44.0,0,8.05,3,1
1,28.0,0,7.75,3,3
2,26.0,0,16.1,3,1
2,4.0,1,39.0,2,1
1,27.0,0,14.4542,3,2
1,42.0,0,52.5542,1,1
1,21.0,0,7.8542,3,1
1,21.0,0,16.1,3,1
1,28.0,0,0.0,1,1
1,31.0,1,26.25,2,1
2,24.0,0,69.3,1,2
2,2.0,2,27.9,3,1
1,19.0,0,7.8958,3,1
1,56.0,0,35.5,1,2
2,28.0,0,7.8292,3,3
2,18.0,0,6.75,3,3
1,23.0,0,13.0,2,1
1,58.0,2,113.275,1,2
1,40.0,0,7.225,3,2
1,32.0,0,73.5,2,1
2,28.0,0,52.0,1,1
1,70.0,0,10.5,2,1
1,24.5,0,8.05,3,1
2,43.0,6,46.9,3,1
2,28.0,0,8.1375,3,3
1,25.0,2,41.5792,2,2
1,14.0,1,39.6875,3,1
1,25.0,0,7.225,3,2
1,52.0,0,13.5,2,1
1,44.0,0,8.05,3,1
1,42.0,0,7.65,3,1
2,18.0,0,227.525,1,2
2,18.0,1,14.4542,3,2
1,26.0,0,7.8542,3,1
2,45.0,0,13.5,2,1
1,42.0,0,26.2875,1,1
1,52.0,0,13.0,2,1
1,17.0,0,7.0542,3,1
1,34.0,0,13.0,2,1
1,20.0,0,8.6625,3,1
2,28.0,0,7.7375,3,3
1,28.5,0,16.1,3,1
2,48.0,3,34.375,3,1
1,28.0,0,30.0,1,1
1,31.0,0,7.925,3,1
1,16.0,1,20.25,3,1
2,30.0,0,13.0,2,1
1,19.0,0,53.1,1,1
1,31.0,0,7.75,3,3
1,0.67,1,14.5,2,1
1,18.0,0,11.5,2,1
2,33.0,0,86.5,1,1
2,36.0,2,120.0,1,1
1,16.0,0,7.775,3,1
2,30.5,0,7.75,3,3
1,24.0,0,9.5,3,1
1,28.0,0,7.225,3,2
2,54.0,3,23.0,2,1
1,28.0,0,7.7375,3,3
2,43.0,1,211.3375,1,1
2,13.0,0,7.2292,3,2
1,25.0,0,7.25,3,1
2,18.0,0,7.4958,3,1
1,8.0,1,29.125,3,3
1,0.42,1,8.5167,3,2
1,27.0,0,6.975,3,1
2,18.0,0,7.775,3,1
2,6.0,2,31.275,3,1
1,43.0,0,6.45,3,1
1,38.0,0,0.0,1,1
2,27.0,1,12.475,3,1
1,1.0,2,37.0042,2,2
